clean_message,label_num
i m in school now n i ll be in da lab doing some stuff give me a call when r done,0
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0
yo yo yo byatch whassup,0
ha ha cool cool chikku chikku db,0
give me some time to walk there,0
i jokin oni lar busy then i wun disturb,0
ffffffffff alright no way i can meet up with you sooner,0
we are okay going to sleep now later,0
yo you at jp and hungry like a mofo,0
k i will give my kvb acc details,0
hi i m sorry i missed your call can you pls call back,0
would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked,0
too late i said i have the website i didn t i have or dont have the slippers,0
me i dont know again oh,0
when you get free call me,0
urgent we are trying to contact u todays draw shows that you have won a 2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,1
he is a womdarfull actor,0
it s fine imma get a drink or somethin want me to come find you,0
xmas offer latest motorola sonyericsson nokia free bluetooth or dvd double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout 4qf2,1
do u ever get a song stuck in your head for no reason and it won t go away til u listen to it like 5 times,0
hiya hows it going in sunny africa hope u r avin a good time give that big old silver back a big kiss from me,0
im done just studyn in library,0
or remind me in a few hrs,0
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0
hi customer loyalty offer the new nokia6650 mobile from only 10 at txtauction txt word start to no 81151 get yours now 4t ctxt tc 150p mtmsg,1
hope you are having a great day,0
are your freezing are you home yet will you remember to kiss your mom in the morning do you love me do you think of me are you missing me yet,0
dear voucher holder to claim this weeks offer at you pc please go to http www e tlp co uk reward ts cs apply,1
the greatest test of courage on earth is to bear defeat without losing heart gn tc,0
actually my mobile is full of msg and i m doing a work online where i need to send them lt gt sent msg i wil explain u later,0
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriage program edhae so lyf is nt yet ovr chikku ali vargu lyfu meow meow d,0
that seems unnecessarily hostile,0
ok i also wan 2 watch e 9 pm show,0
do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,0
that s y we haf to combine n c how lor,0
this is a long fuckin showr,0
lmao you know me so well,0
doc prescribed me morphine cause the other pain meds aren t enough waiting for my mom to bring it that med should kick in fast so i m gonna try to be on later,0
oh you got many responsibilities,0
urgent please call 09066612661 from your landline your complimentary 4 lux costa del sol holiday or 1000 cash await collection ppm 150 sae t cs james 28 eh74rr,1
hmm yeah if your not too grooved out and im looking forward to my pound special,0
do you still have the grinder,0
i am going to film 2day da at 6pm sorry da,0
hey are you angry with me reply me dr,0
he s an adult and would learn from the experience there s no real danger i just dont like peeps using drugs they dont need but no comment,0
no i ll meet you in the library,0
hui xin is in da lib,0
dear relieved of westonzoyland all going to plan this end too,0
yeah whatever lol,0
1 s finish meeting call me,0
free entry to the gr8prizes wkly comp 4 a chance to win the latest nokia 8800 psp or 250 cash every wk txt great to 80878 http www gr8prizes com 08715705022,1
dear got train and seat mine lower seat,0
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,0
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,0
it is a good thing i m now getting the connection to bw,0
solve d case a man was found murdered on lt decimal gt lt gt afternoon 1 his wife called police 2 police questioned everyone 3 wife sir i was sleeping when the murder took place 4 cook i was cooking 5 gardener i was picking vegetables 6 house maid i went 2 d post office 7 children we went 2 play 8 neighbour we went 2 a marriage police arrested d murderer immediately who s it reply with reason if u r brilliant,0
great i hope you like your man well endowed i am lt gt inches,0
are you available for soiree on june 3rd,0
geeeee your internet is really bad today eh,0
havent stuck at orchard in my dad s car going 4 dinner now u leh so r they free tonight,0
dont show yourself how far put new pictures up on facebook,0
how long has it been since you screamed princess,0
k actually can you guys meet me at the sunoco on howard it should be right on the way,0
nah dub but je still buff,0
just nw i came to hme da,0
gr8 so how do you handle the victoria island traffic plus when s the album due,0
you please give us connection today itself before lt decimal gt or refund the bill,0
get ready for lt gt inches of pleasure,0
1 go to write msg 2 put on dictionary mode 3 cover the screen with hand 4 press lt gt 5 gently remove ur hand its interesting,0
well boy am i glad g wasted all night at applebees for nothing,0
this is ur face test 1 2 3 4 5 6 7 8 9 lt gt select any number i will tell ur face astrology am waiting quick reply,0
simply sitting and watching match in office,0
the world s most happiest frnds never have the same characters dey just have the best understanding of their differences,0
great hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0
the message sent is askin for lt gt dollars shoul i pay lt gt or lt gt,0
when did i use soc i use it only at home dunno how 2 type it in word ar,0
happy birthday may all ur dreams come true,0
lol that would be awesome payback,0
you have won 1 000 cash or a 2 000 prize to claim call09050000327 t c rstm sw7 3ss 150ppm,1
k i m ready lt gt,0
2marrow only wed at lt gt to 2 aha,0
dear friends sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat,0
awesome how do i deal with the gate charles told me last night but uh yeah,0
yeah that s fine it s 6 to get in is that ok,0
don t b floppy b snappy happy only gay chat service with photo upload call 08718730666 10p min 2 stop our texts call 08712460324,1
k come to nordstrom when you re done,0
this weeks savamob member offers are now accessible just call 08709501522 for details savamob pobox 139 la3 2wu only 1 50 week savamob offers mobile,1
gal n boy walking in d park gal can i hold ur hand boy y do u think i would run away gal no jst wana c how it feels walking in heaven with an prince gn,0
sppok up ur mob with a halloween collection of nokia logo pic message plus a free eerie tone txt card spook to 8007,1
cant think of anyone with spare room off top of my head,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0
your bill at 3 is 33 65 so thats not bad,0
you have got tallent but you are wasting,0
i m serious you are in the money base,0
life style garments account no please,0
yun buying but school got offer 2000 plus only,0
if you are not coughing then its nothing,0
hai ana tomarrow am coming on morning lt decimal gt ill be there in sathy then we ll go to rto office reply me after came to home,0
had your mobile 10 mths update to latest orange camera video phones for free save s with free texts weekend calls text yes for a callback orno to opt out,1
natalie 20 f is inviting you to be her friend reply yes 165 or no 165 see her www sms ac u natalie2k9 stop send stop frnd to 62468,1
welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1
natalja 25 f is inviting you to be her friend reply yes 440 or no 440 see her www sms ac u nat27081980 stop send stop frnd to 62468,1
hi the way i was with u 2day is the normal way this is the real me ur unique i hope i know u 4 the rest of mylife hope u find wot was lost,0
err cud do i m going to at 8pm i haven t got a way to contact him until then,0
oh k i m watching here,0
smsservices for yourinclusive text credits pls goto www comuk net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk 220 cm2 9ae,1
soon you will have the real thing princess do i make you wet,0
the hair cream has not been shipped,0
yes fine,0
i think i ve fixed it can you send a test message,0
r u saying i should re order the slippers cos i had to pay for returning it,0
its not the same here still looking for a job how much do ta s earn there,0
g wants to know where the fuck you are,0
taka lor wat time u wan 2 come n look 4 us,0
hey hey werethe monkeespeople say we monkeyaround howdy gorgeous,0
its good we ll find a way,0
not yet chikku wat abt u,0
ta daaaaa i am home babe are you still up,0
pls confirm the time to collect the cheque,0
nice talking to you please dont forget my pix i want to see all of you,0
argh my 3g is spotty anyway the only thing i remember from the research we did was that province and sterling were the only problem free places we looked at,0
i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,0
was the farm open,0
yes please leave at lt gt so that at lt gt we can leave,0
ok no prob,0
hey pple 700 or 900 for 5 nights excellent location wif breakfast hamper,0
our ride equally uneventful not too many of those pesky cyclists around at that time of night,0
ok take care umma to you too,0
private your 2003 account statement for 07815296484 shows 800 un redeemed s i m points call 08718738001 identifier code 41782 expires 18 11 04,1
ok i asked for money how far,0
right on brah see you later,0
yes i know the cheesy songs from frosty the snowman,0
i m going 4 lunch now wif my family then aft dat i go str 2 orchard lor,0
it s wylie you in tampa or sarasota,0
well i was about to give up cos they all said no they didn t do one nighters i persevered and found one but it is very cheap so i apologise in advance it is just somewhere to sleep isnt it,0
no it was cancelled yeah baby well that sounds important so i understand my darlin give me a ring later on this fone love kate x,0
we confirm eating at esplanade,0
thought we could go out for dinner i ll treat you seem ok,0
still in customer place,0
hi jon pete here ive bin 2 spain recently hav sum dinero left bill said u or ur rents mayb interested in it i hav 12 000pes so around 48 tb james,0
i wud never mind if u dont miss me or if u dont need me but u wil really hurt me wen u need me amp u dont tell me take care,0
for ur chance to win 250 cash every wk txt play to 83370 t s c s www music trivia net custcare 08715705022 1x150p wk,1
i ll post her out l8r in class,0
yes they replied my mail i m going to the management office later plus will in to bank later also or on wednesday,0
ok then r we meeting later,0
heehee that was so funny tho,0
hey i almost forgot happy b day babe i love ya,0
mon okie lor haha best is cheap n gd food la ex oso okie depends on whether wana eat western or chinese food den which u prefer,0
ma head dey swell oh thanks for making my day,0
probably not still going over some stuff here,0
thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,0
boo babe u enjoyin yourjob u seemed 2 b gettin on well hunny hope ure ok take care i llspeak 2u soonlots of loveme xxxx,0
we ll join the lt gt bus,0
did you get any gift this year i didnt get anything so bad,0
you flippin your shit yet,0
call 09090900040 listen to extreme dirty live chat going on in the office right now total privacy no one knows your sic listening 60p min 24 7mp 0870753331018,1
rct thnq adrian for u text rgds vatian,1
wow i love you sooo much you know i can barely stand it i wonder how your day goes and if you are well my love i think of you and miss you,0
hi the sexychat girls are waiting for you to text them text now for a great night chatting send stop to stop this service,1
on ma way to school can you pls send me ashley s number,0
my computer just fried the only essential part we don t keep spares of because my fucking idiot roommates looovvve leaving the thing running on full lt gt 7,0
44 7732584351 do you want a new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705,1
what will we do in the shower baby,0
this msg is for your mobile content order it has been resent as previous attempt failed due to network error queries to customersqueries netvision uk com,1
lol i know hey someone did a great inpersonation of flea on the forums i love it,0
i m always on yahoo messenger now just send the message to me and i ll get it you may have to send it in the mobile mode sha but i ll get it and will reply,0
i am hot n horny and willing i live local to you text a reply to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 reply stop to end,1
oh is it which brand,0
i have had two more letters from i will copy them for you cos one has a message for you speak soon,0
hey you still want to go for yogasana coz if we end at cine then can go bathe and hav the steam bath,0
slaaaaave where are you must i summon you to me all the time now don t you wish to come to me on your own anymore,0
hope ur head doesn t hurt 2 much am ploughing my way through a pile of ironing staying in with a chinky tonight come round if you like,0
i ll have a look at the frying pan in case it s cheap or a book perhaps no that s silly a frying pan isn t likely to be a book,0
so ll be submitting da project tmr rite,0
k do it at evening da urgent,0
funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,0
your right i ll make the appointment right now,0
sounds better than my evening im just doing my costume im not sure what time i finish tomorrow but i will txt you at the end,0
yes but can we meet in town cos will go to gep and then home you could text at bus stop and don t worry we ll have finished by march ish,0
its ok my arm is feeling weak cuz i got a shot so we can go another time,0
didn t you get hep b immunisation in nigeria,0
what do u want when i come back a beautiful necklace as a token of my heart for you thats what i will give but only to my wife of my liking be that and see no one can give you that dont call me i will wait till i come,0
its ok i just askd did u knw tht no,0
wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0
yeah there s quite a bit left i ll swing by tomorrow when i get up,0
i was gonna ask you lol but i think its at 7,0
its a laptop take it with you,0
sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor,0
so is th gower mate which is where i am how r u man all is good in wales ill b back morrow c u this wk who was the msg 4 random,0
alright we re hooked up where you guys at,0
where you what happen,0
can come my room but cannot come my house cos my house still messy haha,0
all e best 4 ur driving tmr,0
i will be outside office take all from there,0
thanks for this hope you had a good day today,0
congratulations ore mo owo re wa enjoy it and i wish you many happy moments to and fro wherever you go,0
ok no problem yup i m going to sch at 4 if i rem correctly,0
dont worry 1 day very big lambu ji vl come til then enjoy batchlor party,0
i like you peoples very much but am very shy pa,0
just got outta class gonna go gym,0
no da he is stupid da always sending like this don believe any of those message pandy is a mental,0
no i m good for the movie is it ok if i leave in an hourish,0
dear voucher holder 2 claim your 1st class airport lounge passes when using your holiday voucher call 08704439680 when booking quote 1st class x 2,1
i will reach office around lt decimal gt amp my mobile have problem you cann t get my voice so call you asa i ll free,0
you have won a guaranteed 1000 cash or a 2000 prize to claim yr prize call our customer service representative on,1
but if she s drinkin i m ok,0
gimme a few was lt gt minutes ago,0
tell me they re female v how re you throwing in we re deciding what all to get now,0
the whole car appreciated the last two dad and are having a map reading semi argument but apart from that things are going ok p,0
jade its paul y didn t u txt me do u remember me from barmed i want 2 talk 2 u txt me,0
probably want to pick up more,0
kallis is ready for bat in 2nd innings,0
here is your discount code rp176781 to stop further messages reply stop www regalportfolio co uk customer services 08717205546,1
we know taj mahal as symbol of love but the other lesser known facts 1 mumtaz was shahjahan s 4th wife out of his 7 wifes 2 shahjahan killed mumtaz s husband to marry her 3 mumtaz died in her lt gt th delivery 4 he then married mumtaz s sister question arises where the hell is the love the great hari,0
macha dont feel upset i can assume your mindset believe me one evening with me and i have some wonderful plans for both of us let life begin again call me anytime,0
ill be there on lt gt ok,0
yes da any plm at ur office,0
i love to wine and dine my lady,0
hmmm mayb can try e shoppin area one but forgot e name of hotel,0
had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,1
what i mean was i left too early to check cos i m working a 9 6,0
dude just saw a parked car with its sunroof popped up sux,0
ok but tell me half an hr b4 u come i need 2 prepare,0
i place all ur points on e cultures module already,0
coffee cake i guess,0
hmm my uncle just informed me that he s paying the school directly so pls buy food,0
urgent we are trying to contact you last weekends draw shows u have won a 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
please attend the phone,0
but pls dont play in others life,0
i only work from mon to thurs but sat i cant leh booked liao which other day u free,0
i m reaching in another 2 stops,0
he said that he had a right giggle when he saw u again you would possibly be the first person2die from nvq but think how much you could for,0
just woke up yeesh its late but i didn t fall asleep til lt gt am,0
lol alright i was thinkin that too haha,0
da is good good player why he is unsold,0
great how is the office today,0
u buy newspapers already,0
eat jap done oso aft ur lect wat got lect at 12 rite,0
that s fine have him give me a call if he knows what he wants or has any questions,0
i hate when she does this she turns what should be a fun shopping trip into an annoying day of how everything would look in her house,0
dizzamn aight i ll ask my suitemates when i get back,0
once free call me sir i am waiting for you,0
nt only for driving even for many reasons she is called bbd thts it chikku then hw abt dvg cold heard tht vinobanagar violence hw is the condition and hw ru any problem,0
is toshiba portege m100 gd,0
recpt 1 3 you have ordered a ringtone your order is being processed,1
then u go back urself lor,0
ha then we must walk to everywhere cannot take tram my cousin said can walk to vic market from our hotel,0
frnd s not juz a word not merely a relationship its a silent promise which says i will be with you wherevr whenevr forevr gudnyt dear,0
excellent i spent lt gt years in the air force iraq and afghanistan i am stable and honest do you like traveling,0
die now i have e toot fringe again,0
how much you got for cleaning,0
i m in class did you get my text,0
yeah i should be able to i ll text you when i m ready to meet up,0
call me when you get the chance plz lt 3,0
yes but they said its it,0
should i send you naughty pix,0
u attend ur driving lesson how many times a wk n which day,0
gud mrng dear hav a nice day,0
package all your programs well,0
as a registered subscriber yr draw 4 a 100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062,1
ok chinese food on its way when i get fat you re paying for my lipo,0
when login dat time dad fetching home now,0
that s not v romantic,0
dont pack what you can buy at any store like cereals if you must pack food pack gari or something 9ja that you will miss,0
then ur physics get a,0
eat at old airport road but now 630 oredi got a lot of pple,0
how are you my love are you with your brother time to talk english with him grins say hey muhommad penny says hello from across the sea,0
i m hungry buy smth home,0
yeah probably earlier than that,0
yo you gonna still be in stock tomorrow today i m trying to get a dubsack,0
that s cool i ll come by like lt gt ish,0
erm i thought the contract ran out the4th of october,0
i wont do anything de,0
that means get the door,0
no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free so get txtin now and tell ur friends 150p tone 16 reply hl 4info,1
good morning my boytoy how s those yummy lips where s my sexy buns now what do you do do you think of me do you crave me do you need me,0
i ll let you know when it kicks in,0
no b4 thursday,0
old orchard near univ how about you,0
the evo i just had to download flash jealous,0
ha ha nan yalrigu heltini iyo kothi chikku u shared many things wit me so far i didn t told any body and even uttered a word abt u if ur trusting me so much how can i tell these to others plz nxt time dont use those words to me ok chikku b,0
gran onlyfound out afew days ago cusoon honi,0
i want snow it s just freezing and windy,0
and my man carlos is definitely coming by mu tonight no excuses,0
i ve been barred from all b and q stores for life this twat in orange dungerees came up to me and asked if i wanted decking so i got the first punch in,0
any pain on urination any thing else,0
yes my reg is ciao,0
i m ok will do my part tomorrow,0
and i don t plan on staying the night but i prolly won t be back til late,0
dear subscriber ur draw 4 100 gift voucher will b entered on receipt of a correct ans when was elvis presleys birthday txt answer to 80062,1
u will switch your fone on dammit,0
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
roger that we re probably going to rem in about 20,0
new tones this week include 1 mcfly all ab 2 sara jorge shock 3 will smith switch to order follow instructions on next message,1
call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,1
uh heads up we don t have that much left,0
prakesh is there know,0
pick ur fone up now u dumb,0
horrible gal me in sch doing some stuff how come u got mc,0
i ve got ten bucks jay is being noncomittal,0
wah lucky man then can save money hee,0
oh shit i thought that was your trip loooooool that just makes so much more sense now grins and the sofa reference was the sleep on a couch link you sent me wasn t that how you went on your trip oh and didn t your babe go with you for that celebration with your rents,0
i wasn t well babe i have swollen glands at my throat what did you end up doing,0
quite ok but a bit ex u better go eat smth now else i ll feel guilty,0
goin to workout lor muz lose e fats,0
ok ur typical reply,0
freemsg hey u i just got 1 of these video pic fones reply wild to this txt ill send u my pics hurry up im so bored at work xxx 18 150p rcvd stop2stop,1
just sent you an email to an address with incomm in it is that right,0
hi hope u r both ok he said he would text and he hasn t have u seen him let me down gently please,0
hello hun how ru its here by the way im good been on 2 dates with that guy i met in walkabout so far we have to meet up soon hows everyone else,0
is ur paper today in e morn or aft,0
damn poor zac doesn t stand a chance,0
text82228 get more ringtones logos and games from www txt82228 com questions info txt82228 co uk,1
ur cash balance is currently 500 pounds to maximize ur cash in now send cash to 86688 only 150p msg cc 08718720201 po box 114 14 tcr w1,1
no problem baby is this is a good time to talk i called and left a message,0
k fyi x has a ride early tomorrow morning but he s crashing at our place tonight,0
i am in escape theatre now going to watch kavalan in a few minutes,0
got fujitsu ibm hp toshiba got a lot of model how to say,0
thought i didn t see you,0
hi you just spoke to maneesha v we d like to know if you were satisfied with the experience reply toll free with yes or no,0
i love you both too,0
so li hai me bored now da lecturer repeating last weeks stuff waste time,0
that s good because i need drugs,0
aight will do thanks again for comin out,0
hi juan im coming home on fri hey of course i expect a welcome party and lots of presents ill phone u when i get back loads of love nicky x x x x x x x x x,0
arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me,0
lmao but its so fun,0
i am in your office na,0
you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no 83355 tc llc ny usa 150p mt msgrcvd18,1
sorry brah just finished the last of my exams what up,0
nothing smsing u n xy lor sorry lor da guys neva c u in person but they sort of know u lor so u wan 2 meet them xy ask me 2 bring u along 4 our next meeting,0
orange brings you ringtones from all time chart heroes with a free hit each week go to ringtones pics on wap to stop receiving these tips reply stop,1
its posible dnt live in lt gt century cm frwd n thnk different,0
